shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
1050017,10001,51.065181,-114.101967,0.0
1050017,10002,51.065173,-114.101615,0.025
1050017,10003,51.065147,-114.101386,0.041
1050017,10004,51.065121,-114.101180,0.056
1050017,10005,51.065080,-114.100994,0.07
1050017,10006,51.065063,-114.100908,0.076
1050017,10007,51.065038,-114.100807,0.084
1050017,10008,51.065006,-114.100691,0.092
1050017,10009,51.064770,-114.099843,0.157
1050017,10010,51.064624,-114.099336,0.197
1050017,10011,51.064603,-114.099257,0.203
1050017,10012,51.064561,-114.099097,0.215
1050017,10013,51.064539,-114.099003,0.222
1050017,10014,51.064484,-114.098725,0.242
1050017,10015,51.064463,-114.098596,0.251
1050017,10016,51.064440,-114.098426,0.264
1050017,10017,51.064423,-114.098273,0.275
1050017,10018,51.064412,-114.098151,0.283
1050017,10019,51.064406,-114.098027,0.292
1050017,10020,51.064405,-114.097464,0.331
1050017,10021,51.064405,-114.097364,0.338
1050017,20001,51.064405,-114.097364,0.338
1050017,20002,51.064405,-114.097355,0.339
1050017,20003,51.064417,-114.096962,0.366
1050017,20004,51.064412,-114.096816,0.377
1050017,20005,51.064405,-114.096747,0.382
1050017,20006,51.064402,-114.096656,0.388
1050017,20007,51.064403,-114.095961,0.437
1050017,20008,51.064404,-114.095335,0.48
1050017,20009,51.064406,-114.093979,0.576
1050017,20010,51.064558,-114.093985,0.593
1050017,20011,51.064672,-114.093995,0.605
1050017,20012,51.064857,-114.094002,0.626
1050017,20013,51.064956,-114.094027,0.637
1050017,20014,51.065050,-114.094041,0.647
1050017,20015,51.065316,-114.094118,0.677
1050017,30001,51.065316,-114.094118,0.677
1050017,30002,51.065384,-114.094136,0.685
1050017,30003,51.065500,-114.094173,0.698
1050017,30004,51.065598,-114.094196,0.709
1050017,30005,51.065686,-114.094200,0.719
1050017,30006,51.065889,-114.094179,0.742
1050017,30007,51.065955,-114.094179,0.749
1050017,30008,51.066013,-114.094184,0.756
1050017,30009,51.066515,-114.093997,0.813
1050017,30010,51.066598,-114.093999,0.822
1050017,30011,51.066762,-114.093994,0.84
1050017,30012,51.066827,-114.093986,0.848
1050017,30013,51.066987,-114.093969,0.866
1050017,30014,51.066983,-114.094286,0.888
1050017,30015,51.066985,-114.094752,0.92
1050017,30016,51.066990,-114.095078,0.943
1050017,30017,51.067001,-114.095377,0.964
1050017,30018,51.067004,-114.095502,0.973
1050017,30019,51.067014,-114.095764,0.991
1050017,30020,51.067018,-114.096037,1.01
1050017,30021,51.067017,-114.097558,1.117
1050017,30022,51.067016,-114.098001,1.148
1050017,30023,51.067016,-114.098120,1.157
1050017,30024,51.067015,-114.099631,1.262
1050017,30025,51.067014,-114.100879,1.35
1050017,40001,51.067014,-114.100879,1.35
1050017,40002,51.067014,-114.101276,1.378
1050017,40003,51.067016,-114.101347,1.383
1050017,40004,51.067012,-114.102093,1.435
1050017,40005,51.067016,-114.102693,1.477
1050017,40006,51.067021,-114.104154,1.58
1050017,40007,51.067025,-114.104847,1.628
1050017,40008,51.067037,-114.106187,1.722
1050017,40009,51.067593,-114.106209,1.784
1050017,50001,51.067593,-114.106209,1.784
1050017,50002,51.067844,-114.106219,1.812
1050017,50003,51.067949,-114.106224,1.824
1050017,50004,51.068042,-114.106234,1.834
1050017,50005,51.068136,-114.106250,1.845
1050017,50006,51.068288,-114.106289,1.862
1050017,50007,51.068739,-114.106292,1.912
1050017,50008,51.069183,-114.106288,1.961
1050017,50009,51.069630,-114.106300,2.011
1050017,50010,51.070075,-114.106287,2.06
1050017,50011,51.070546,-114.106296,2.113
1050017,50012,51.070962,-114.106299,2.159
1050017,60001,51.070962,-114.106299,2.159
1050017,60002,51.071007,-114.106299,2.164
1050017,60003,51.071430,-114.106299,2.211
1050017,60004,51.071901,-114.106294,2.263
1050017,60005,51.072335,-114.106296,2.312
1050017,60006,51.072792,-114.106296,2.362
1050017,60007,51.073242,-114.106301,2.413
1050017,60008,51.073614,-114.106302,2.454
1050017,70001,51.073614,-114.106302,2.454
1050017,70002,51.073758,-114.106301,2.47
1050017,70003,51.073801,-114.106299,2.475
1050017,70004,51.074277,-114.106297,2.528
1050017,70005,51.074351,-114.106296,2.536
1050017,70006,51.074632,-114.106299,2.567
1050017,70007,51.074721,-114.106298,2.577
1050017,70008,51.074795,-114.106298,2.585
1050017,70009,51.074886,-114.106299,2.595
1050017,70010,51.074952,-114.106297,2.603
1050017,70011,51.075355,-114.106297,2.648
1050017,70012,51.075480,-114.106298,2.661
1050017,70013,51.075759,-114.106296,2.692
1050017,70014,51.075920,-114.106298,2.71
1050017,70015,51.076485,-114.106297,2.773
1050017,70016,51.076685,-114.106297,2.795
1050017,70017,51.077041,-114.106298,2.835
1050017,80001,51.077041,-114.106298,2.835
1050017,80002,51.077050,-114.106297,2.836
1050017,80003,51.078880,-114.106297,3.04
1050017,80004,51.079015,-114.106296,3.055
1050017,80005,51.079480,-114.106297,3.106
1050017,80006,51.079555,-114.106296,3.115
1050017,80007,51.079615,-114.106300,3.121
1050017,80008,51.079693,-114.106315,3.13
1050017,80009,51.079777,-114.106341,3.14
1050017,80010,51.079850,-114.106369,3.148
1050017,80011,51.079960,-114.106428,3.161
1050017,80012,51.080044,-114.106484,3.171
1050017,80013,51.080118,-114.106548,3.18
1050017,80014,51.080189,-114.106617,3.19
1050017,80015,51.080284,-114.106731,3.203
1050017,80016,51.080346,-114.106811,3.212
1050017,80017,51.080369,-114.106845,3.215
1050017,80018,51.080484,-114.106995,3.232
1050017,80019,51.080686,-114.107270,3.261
1050017,90001,51.080686,-114.107270,3.261
1050017,90002,51.080847,-114.107487,3.285
1050017,90003,51.081657,-114.108576,3.403
1050017,90004,51.082007,-114.108856,3.447
1050017,90005,51.082295,-114.109088,3.483
1050017,100001,51.082295,-114.109088,3.483
1050017,100002,51.082651,-114.109376,3.527
1050017,100003,51.083113,-114.109747,3.585
1050017,100004,51.083510,-114.110067,3.634
1050017,100005,51.083660,-114.110261,3.656
1050017,100006,51.084018,-114.110166,3.696
1050017,100007,51.084418,-114.110060,3.741
1050017,100008,51.084770,-114.109967,3.781
1050017,110001,51.084770,-114.109967,3.781
1050017,110002,51.084983,-114.109909,3.805
1050017,110003,51.085133,-114.109870,3.822
1050017,110004,51.085431,-114.109790,3.856
1050017,110005,51.085842,-114.109681,3.902
1050017,110006,51.087130,-114.109337,4.047
1050017,110007,51.087547,-114.109125,4.096
1050017,110008,51.087654,-114.109632,4.134
