stop_id,stop_name,stop_lat,stop_lon,stop_code
112112,Crescent Heights High School,51.060931,-114.065158,112112
2054,NB Kincora Ga @ Shaganappi Tr NW,51.166230,-114.147594,2054
2064,NB Shaganappi Tr @ Sherwood Ga NW,51.163652,-114.143676,2064
2076,EB Symons Valley Py @ Kincora Ga  NW,51.167872,-114.145687,2076
2079,NB Sherwood Bv @ Sherwood Ga NW,51.162996,-114.150612,2079
2080,EB Sherwood Ga @ Sherwood Sq NW,51.162970,-114.145980,2080
2303,SB 52 ST SE @ Copperfield GA,50.910577,-113.949788,2303
2309,SB 10 ST NW @ S.of Gladstone RD,51.056238,-114.086050,2309
2502,NB 45 ST SE @ Seton DR,50.877750,-113.945530,2502
2803,North Hill Station (WB),51.067083,-114.100885,2803
2804,NB 39 ST NW @ University AV,51.078742,-114.144682,2804
3481,SB 19 ST @ Collingwood DR NW,51.079910,-114.106550,3481
3482,NB 19 ST NW @ Collingwood DR,51.080718,-114.107210,3482
3484,SB Scenic Acres DR @ Scenic Acres BV NW,51.118889,-114.211108,3484
3485,SB Scenic Acres DR @ Scenic Glen CR NW,51.115922,-114.211172,3485
3493,WB Sage Hill Ga @ 37 St NW,51.170974,-114.142365,3493
3495,Alberta Children's Hospital Station (SB),51.074386,-114.144969,3495
3620,SB 52 ST SE @ McIvor BV,50.912084,-113.951451,3620
3756,Heritage LRT Station,50.978835,-114.075160,3756
3834,WB Tuscany BV @ Tuscany Valley VW NW,51.124991,-114.243480,3834
3835,WB Tuscany BV @ Tuscany Springs BV NW,51.125611,-114.238884,3835
3841,WB Country Hills BV @ W.Leg Hamptons BV NW,51.138948,-114.157778,3841
3860,NB Sarcee TR @ Citadel GR NW,51.145159,-114.167993,3860
3865,NB Sherwood BV NW @ Sherwood WY NW,51.160366,-114.147392,3865
3931,NB Beacon Hill Ctr @ Canadian Tire,51.160601,-114.159411,3931
3944,EB 5 AV SW @ 9 ST SW,51.048867,-114.082674,3944
3955,NB 53 ST NW @ Dalhurst GA,51.113680,-114.155843,3955
4000,Dalhousie LRT Station WB,51.103917,-114.159000,4000
4001,Dalhousie LRT Station WB,51.104067,-114.158891,4001
4002,Dalhousie LRT Station NB,51.104160,-114.158285,4002
4004,EB Hamptons BV @ Hamptons SQ NW,51.144516,-114.157808,4004
4005,NB Hamptons BV @ Hamptons GR NW,51.143652,-114.161093,4005
4006,WB Hamptons BV @ Hampshire CI NW,51.141412,-114.159600,4006
4007,NB Hamptons BV @ Hampshire CL NW,51.140540,-114.157051,4007
4013,NB Edgepark  BV @  Edgepark  RI NW,51.133178,-114.157947,4013
4014,NB Edgepark BV @ Edgebyne CR NW,51.129190,-114.156348,4014
4015,NB Edgedale DR @ Edgehill DR NW,51.122947,-114.157075,4015
4016,NB Edgedale DR @ Edegehill DR NW,51.120154,-114.159090,4016
4017,NB 53 ST NW @ Dalhart DR,51.111311,-114.158304,4017
4022,Dalhousie LRT Station EB,51.103439,-114.158958,4022
4028,WB 24 AV NW @ Collegiate RD,51.074354,-114.143785,4028
4033,WB 24 AV NW @ Upton PL,51.074527,-114.136001,4033
