route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
146-20573,50167814,2019DE-1BUSWK-Weekday-01,BEDDINGTON,1,5566407,1460013
748-20573,50167815,2019DE-1BUSWK-Weekday-01,CRESCENT HIDDEN VALLEY,1,5566464,7480013
129-20573,50167819,2019DE-1BUSWK-Weekday-01,SAGE HILL,0,5567359,1290008
5-20573,50167905,2019DE-1BUSWK-Weekday-01,CITY CENTRE,1,5566464,50035
5-20573,50167906,2019DE-1BUSWK-Weekday-01,CITY CENTRE,1,5566407,50035
5-20573,50167908,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566211,50036
5-20573,50167909,2019DE-1BUSWK-Weekday-01,CITY CENTRE,1,5566211,50035
5-20573,50167911,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167912,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167914,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5567242,50037
5-20573,50167915,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5567242,50036
5-20573,50167916,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5567242,50036
5-20573,50167917,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566616,50036
5-20573,50167918,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566616,50036
5-20573,50167919,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5567359,50037
5-20573,50167920,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5567359,50036
5-20573,50167921,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167922,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167923,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167924,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167925,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167926,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167927,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167928,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167929,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566304,50036
5-20573,50167930,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167931,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167932,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167933,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167934,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167935,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167936,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566559,50036
5-20573,50167943,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566339,50036
5-20573,50167944,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566339,50036
5-20573,50167945,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566339,50036
5-20573,50167946,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566339,50036
5-20573,50167947,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566339,50036
5-20573,50167948,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566339,50036
5-20573,50167949,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566339,50036
5-20573,50167950,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566880,50036
5-20573,50167951,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566880,50036
5-20573,50167952,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167953,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167954,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167955,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167956,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167957,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167958,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167959,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
