service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1,1,1,1,1,1,0,0,20200106,20200405
101,0,0,0,0,0,0,0,20200106,20200405
1101,0,0,0,0,0,0,0,20200106,20200405
112301,0,0,0,0,0,0,0,20200106,20200405
1201,0,0,0,0,0,0,0,20200106,20200405
152201,0,0,0,0,0,0,0,20200106,20200405
152301,0,0,0,0,0,0,0,20200106,20200405
152302,0,0,0,0,0,0,0,20200106,20200405
152303,0,0,0,0,0,0,0,20200106,20200405
155601,0,0,0,0,0,0,0,20200106,20200405
1601,0,0,0,0,0,0,0,20200106,20200405
162503,0,0,0,0,0,0,0,20200106,20200405
169801,0,0,0,0,0,0,0,20200106,20200405
1701,0,0,0,0,0,0,0,20200106,20200405
1803,0,0,0,0,0,0,0,20200106,20200405
1901,0,0,0,0,0,0,0,20200106,20200405
2,0,0,0,0,0,1,0,20200106,20200405
2001,0,0,0,0,0,0,0,20200106,20200405
201,0,0,0,0,0,0,0,20200106,20200405
253403,0,0,0,0,0,0,0,20200106,20200405
3,0,0,0,0,0,0,1,20200106,20200405
32501,0,0,0,0,0,0,0,20200106,20200405
32603,0,0,0,0,0,0,0,20200106,20200405
401,0,0,0,0,0,0,0,20200106,20200405
43501,0,0,0,0,0,0,0,20200106,20200405
59001,0,0,0,0,0,0,0,20200106,20200405
59101,0,0,0,0,0,0,0,20200106,20200405
62101,0,0,0,0,0,0,0,20200106,20200405
62201,0,0,0,0,0,0,0,20200106,20200405
6301,0,0,0,0,0,0,0,20200106,20200405
701,0,0,0,0,0,0,0,20200106,20200405
75301,0,0,0,0,0,0,0,20200106,20200405
75401,0,0,0,0,0,0,0,20200106,20200405
801,0,0,0,0,0,0,0,20200106,20200405
92601,0,0,0,0,0,0,0,20200106,20200405
